x,y,size,angle,response,octave,class_id,descriptor
193,238,145.1520233154297,173.08419799804688,167.0,4,-1,0011000101100011110100111011100000000101011100110100010011010011111110011011101000100101110010011011100011100001000100100010000010111110101110111110011101111001000011100010001010010000101011111100100001101010100111010000010110101110100110101110101010000110
85,413,145.1520233154297,237.3101043701172,170.0,4,-1,0001000101101000011110010010100111010010001110010001010110010001000010011110000010000000100111110001011000111000000011110110010000010010110011111110110010100001010110101101010111101101001001000001101010110100001100011011010000011010110100000001000111000010
228,377,145.1520233154297,359.765869140625,172.0,4,-1,0010100000100001111101101010000001010101101000100010100110011101010010000010101010101101010110101000100010001000010010110111110010111100110011110111011101100000010011110100001010110000001111000000100001111001110101000011110010101110101000011000110110001101
195,467,145.1520233154297,112.95159912109375,171.0,4,-1,0111000110111011111100111000111001111011010111010100011011110000110000001111100011100100110011000000110110111001111111000000011010010110111011010101111111100111001111111011011010101100110011011111101000001110000000001111011001101000110010101010111110110111
377,421,145.1520233154297,149.3618927001953,170.0,4,-1,0100010100101000011010110110001010110010011100001100000111011100001110001001100111000010101001010000110000100101001011110111000000111010011100001100110001100000010010000010000100011100101101000001101100111110000100101011010000010000011010111011100011010111
81,257,145.1520233154297,192.31527709960938,167.0,4,-1,0100000011101011110000110011111001111000001000000001010010010000111000011011111010000000110010110000000100101111110110101010000010100100001011010111010100100000000010110001111000100111011001010011101001011101011100011101010010101011010111110100011110000010
384,382,145.1520233154297,177.56959533691406,171.0,4,-1,0111000101110011110110111011100100010100001000100101010011011001000110101011101010111101100010110000100010100001110110101111010000011111000111111111001101111000000010111100000010010101011011101001100001111010100101010010010111001100001000001000101111010111
323,137,145.1520233154297,243.31341552734375,166.0,4,-1,1101010100101011001010110010001000110110111100001000001001011111110111111011100111000011101011011110110110100111011101110111000000001000111000001100101011101001010100011010010101011100000101000101101101111110001000001011010000101000111010101100100010111101
483,97,145.1520233154297,84.27798461914062,166.0,4,-1,0101110000111000010111001000110010000010000111000001011101001001000111100000011111010110101010000001010101010100001010001101111100000001110011001010101000110001010010001010111110101101010000000001011001000000001000101001000111110101110100011001000011000110
506,307,145.1520233154297,180.99041748046875,168.0,4,-1,0111011100010111010110110101111000101100001001000011110011111011100000001111100001101000011010010011111110110101101100111011011000101011101000100111101101111011000001011011110110010000010001111100000001110011000100000010011010111001000110110111101011110000
102,197,145.1520233154297,191.75201416015625,167.0,4,-1,0100000011111111010001010011101011111101011010010001010110100000011100001010011100001000110011110100100000111111010110000011000010110010111101010101100001000000001011110101111000100111000010001011111001011101001100011001000110101011010011100010111110100101
334,355,145.1520233154297,307.71453857421875,168.0,4,-1,1101001111000001101100100101101111111100110000110001100000111011010100011001000100000000110111111111101011000111110101011000111101000110101101011100001011110101100100011011100001111100010111111101101000111100100000011010111101101000011100001100001110110011
156,147,145.1520233154297,18.190340042114258,173.0,4,-1,0000011001100011111011100101100100101010001100110011011000011100100010110001101000111100110010010001000111010100100110011100110111100111000000101101100100110001011001101111101110111101101111011000101011111000110101110111111101101110111010001101000110000010
162,147,145.1520233154297,17.466222763061523,171.0,4,-1,0000011001101001111000100101110001001010001000100011011001010101110110110001101010100100010010010010100111100101100110101110110001100110100100000100101101100001000001101111011110111101011011011000101010111010110011110111011111011110011001000101100010000010
170,371,145.1520233154297,174.5874786376953,174.0,4,-1,0110010000001000100111101110100000111110010100110000011101011111001110110111110111110011111010100001110110110001001100000001011001001001111111101110011001011001110000010000001100001101100101000000100001111000100000001001000101101100111000111100100010000111
241,224,145.1520233154297,301.2347412109375,171.0,4,-1,1100100000000010011100111010001000101010110000011001100001110101000010000010101111100110110100111011100111100101100100001100011111111100000101111101100111110111101110011011101001001100111111001101111100111111001000100000110101101000011010110101100011100010
97,245,145.1520233154297,198.1455841064453,168.0,4,-1,0000001010011001010101011011110011111111010110010000010010101000011010100110010000000100111001100100110100111011111111111000011110010110111101011001000010000100001001111000001000100110101010000111111000011100001010001011011100101011110011101110010100100101
514,433,145.1520233154297,42.013328552246094,174.0,4,-1,1011000111101010111000110010001001111011010101010101010111011001111000001110100000100100100010111101000110101101000000010100011110010110011001010111111101110001000000100010110011011011011000010011101010100011001110010111110000001000010110111010100101010010
102,151,145.1520233154297,183.4457550048828,169.0,4,-1,0000000011101011110000110011100001101110011000000101110111110000011010001010001010001000111010111000100100111011010110110011011010100010001111010111010101000000000011110110111000110100000011010011001001001011011000011110010010101010010110110000111111010111
178,448,145.1520233154297,126.41023254394531,173.0,4,-1,0000001110000000000001010001110001111110010110001111011111011010001110111001010111111001000000010001100111111000000110001111000000100011100111101000001001010101001000101100000111101011011011100010111101110010010000001011000101101010000000011101100110001000
367,483,145.1520233154297,157.69046020507812,178.0,4,-1,1011000101011001011000110001110011010100111100001100000011000000010110100110000110001001100011111001101110101001010101000101000000011111110011000110111011110100000000111000010101001101011000000011001010110101101000011011010010011010010000010110010110000111
421,174,145.1520233154297,144.13235473632812,171.0,4,-1,0000110100101000011100010010100111010010011110010101000001011101100001011110000010000010010011110011001001100000010100101110001001000101100000110110111010100111000100001101110011101101011100110101101110010100001000101010011000011110011110010001010110100010
135,222,145.1520233154297,53.95583724975586,169.0,4,-1,1100011001110111110110011010010111100010001001011010001100000110000101000000100110100110011001001010110010010011101010111100111000000111000100001100000001000110111111010011000100001011110101101110011110100101001010001011011101000001101000100000000101111100
207,483,145.1520233154297,97.55115509033203,172.0,4,-1,0000000011101011111000010011100011111011010000010101010110100010011010011010000110000000110001010001100000101110010111000010001110000010001101010011110001100000000000100110111000110110101011010011101001001111001000011110010010101011010111110110111100000101
